YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,11,1,2024-11-01,179.43,192.3067536732658,-12.876753673265796,12.876753673265796,-7.176477552950241,194.36,264.945784587979,-70.58578458797899,70.58578458797899,-36.31703261367703,64.38,49.14224316496305,15.237756835036947,15.237756835036947,23.668463552366077,181.87,195.96975060454847,-14.099750604548461,14.099750604548461,-7.752653326299394,18.4,19.004595153064457,-0.6045951530644587,0.6045951530644587,-3.285843223158549,69.81,70.7874836396131,-0.9774836396130979,0.9774836396130979,-1.4002057579310954,1.2,1.1913202933842337,0.008679706615766225,0.008679706615766225,0.7233088845869098,0.0,0.011170617,-0.011170617304742336,0.011170617304742336,-11170617304.742336,87.52,87.53648547326424,-0.01648547326423966,0.01648547326423966,-0.018836235448149934,0.62,0.6690027252263269,-0.04900272522632687,0.04900272522632687,-7.903665357810194
2024,11,2,2024-11-02,174.94,183.77727584882308,-8.837275848823083,8.837275848823083,-5.0516038920875905,181.91,227.35496641938917,-45.444966419389175,45.444966419389175,-24.98211556229135,65.83,57.203814083690055,8.626185916309943,8.626185916309943,13.103730694663282,177.65,185.8124741912876,-8.1624741912876,8.1624741912876,-4.5946941690306815,17.84,17.676565695223886,0.1634343047761142,0.1634343047761142,0.9161115738520074,61.02,66.4363163951626,-5.416316395162603,5.416316395162603,-8.876296943876968,1.16,1.178761120487767,-0.018761120487767124,0.018761120487767124,-1.6173379729439472,0.0,-0.0060739513,0.006073951255530119,0.006073951255530119,6073951255.530119,87.7,87.53836541241033,0.16163458758967408,0.16163458758967408,0.18430397672689827,0.61,0.6444227957925808,-0.034422795792580785,0.034422795792580785,-5.643081276547165
2024,11,3,2024-11-03,166.73,181.69207065125488,-14.96207065125489,14.96207065125489,-8.973832334460456,164.27,205.733215776872,-41.46321577687198,41.46321577687198,-25.24089351485161,67.18,57.96024359836,9.219756401640005,9.219756401640005,13.723960109595534,167.1,181.63409151932086,-14.534091519320867,14.534091519320867,-8.697840526219133,18.35,17.435917900598426,0.9140820994015755,0.9140820994015755,4.981373838673537,60.92,60.17768502738444,0.74231497261556,0.74231497261556,1.2185078342323399,1.25,1.1628723649241686,0.08712763507583143,0.08712763507583143,6.970210805508898,0.0,-0.06343221,0.06343220919370651,0.06343220919370651,63432209193.70651,87.77,87.6636200730762,0.10637992692379328,0.10637992692379328,0.12120306132354117,0.59,0.6296909114224885,-0.039690911422488484,0.039690911422488484,-6.727273121315459
2024,11,4,2024-11-04,166.1,168.49548588872796,-2.3954858887279613,2.3954858887279613,-1.44219499622307,171.24,188.72104010294805,-17.481040102948043,17.481040102948043,-10.208502746401445,63.59,60.85855554776475,2.7314444522352517,2.7314444522352517,4.29539935875288,166.38,169.55565885177543,-3.175658851775438,3.175658851775438,-1.9086782376328462,17.91,17.56722927389571,0.34277072610429116,0.34277072610429116,1.913851067014949,68.37,60.81496740102319,7.5550325989768154,7.5550325989768154,11.050215882647016,1.25,1.1768616367795754,0.07313836322042455,0.07313836322042455,5.851069057165879,0.0,0.0018993211,-0.0018993210978806019,0.0018993210978806019,-1899321097.880602,87.61,87.68719473953101,-0.0771947395310093,0.0771947395310093,-0.08811179035603377,0.59,0.6136479994795598,-0.023647999479559867,0.023647999479559867,-4.008135504330802
2024,11,5,2024-11-05,149.06,163.9373284749115,-14.877328474911508,14.877328474911508,-9.98076511129849,126.87,174.68273075470344,-47.81273075470344,47.81273075470344,-37.68639611781016,69.49,65.15879938259067,4.331200617409323,4.331200617409323,6.2328401459247225,155.43,168.5262992219894,-13.096299221989398,13.096299221989398,-8.4258503647822,17.14,17.260416930016433,-0.12041693001643239,0.12041693001643239,-0.7025491832889722,80.6,65.2267555905886,15.373244409411399,15.373244409411399,19.073504230015292,1.23,1.181289369619305,0.04871063038069501,0.04871063038069501,3.960213851767057,0.0,0.0037164954,-0.003716495353728533,0.003716495353728533,-3716495353.728533,87.77,87.62198971119409,0.1480102888059065,0.1480102888059065,0.16863425863704895,0.53,0.5813733024701698,-0.0513733024701698,0.0513733024701698,-9.693075935939003
2024,11,6,2024-11-06,154.7,153.92829336693978,0.7717066330602051,0.7717066330602051,0.498840745352105,139.69,160.179913303717,-20.489913303717003,20.489913303717003,-14.668131794475151,68.87,65.78814469152117,3.0818553084788363,3.0818553084788363,4.474887917052942,157.06,164.34264333769903,-7.282643337699028,7.282643337699028,-4.63685428351865,17.41,16.8636636456379,0.5463363543621007,0.5463363543621007,3.1380606223949608,82.09,74.84252682999903,7.247473170000973,7.247473170000973,8.828691886943773,1.21,1.1875169016323444,0.022483098367655607,0.022483098367655607,1.858107302958471,0.0,0.06391822,-0.06391821801662445,0.06391821801662445,-63918218016.62445,87.79,87.70208993902499,0.08791006097501963,0.08791006097501963,0.10013675928342577,0.55,0.5820042554196768,-0.032004255419676775,0.032004255419676775,-5.81895552979233
2024,11,7,2024-11-07,147.59,153.2348405156244,-5.644840515624395,5.644840515624395,-3.824676817955533,114.26,148.06006747844887,-33.80006747844887,33.80006747844887,-29.581714929476004,75.94,68.94282959830029,6.997170401699705,6.997170401699705,9.214077431775733,152.86,164.66150875354643,-11.801508753546415,11.801508753546415,-7.720468895419792,17.82,16.84455713635698,0.9754428636430212,0.9754428636430212,5.473865676978381,81.82,73.97769004239035,7.842309957609643,7.842309957609643,9.584832507455463,1.14,1.2049917549622415,-0.06499175496224163,0.06499175496224163,-5.70103113653865,0.0,0.06846751,-0.06846751272678375,0.06846751272678375,-68467512726.78375,87.76,87.75605369124874,0.003946308751267225,0.003946308751267225,0.004496705505085149,0.53,0.5578474007726075,-0.0278474007726075,0.0278474007726075,-5.254226559877976
2024,11,8,2024-11-08,142.16,151.58454616720508,-9.42454616720508,9.42454616720508,-6.629534445131156,106.54,150.397951832568,-43.85795183256799,43.85795183256799,-41.165714128521515,73.51,69.42162433570051,4.088375664299491,4.088375664299491,5.56165918146365,144.44,157.53071132579933,-13.090711325799333,13.090711325799333,-9.063079012593652,17.69,17.404235155640542,0.28576484435945915,0.28576484435945915,1.6154033033230284,83.62,74.51553532343813,9.104464676561875,9.104464676561875,10.887903224767982,1.26,1.259796565020672,0.00020343497932806542,0.00020343497932806542,0.016145633278723794,0.0,0.061720844,-0.061720844358205795,0.061720844358205795,-61720844358.205795,87.74,87.7179993277313,0.02200067226868896,0.02200067226868896,0.02507484872197844,0.52,0.5520959451933075,-0.032095945193307496,0.032095945193307496,-6.172297151372153
2024,11,9,2024-11-09,122.56,147.63595308016934,-25.07595308016934,25.07595308016934,-20.460144484455682,60.7,134.11229928161285,-73.41229928161285,73.41229928161285,-120.94283242420411,76.33,71.41442255369664,4.9155774463033595,4.9155774463033595,6.439902327128154,123.76,148.8797870450532,-25.1197870450532,25.1197870450532,-20.29717763819724,17.15,17.262539658751397,-0.11253965875139826,0.11253965875139826,-0.6562079227448517,88.8,74.64509647677654,14.154903523223453,14.154903523223453,15.94020667027873,1.2,1.278174739308491,-0.07817473930849106,0.07817473930849106,-6.514561608498042,0.0,0.035701282,-0.03570128232240677,0.03570128232240677,-35701282322.40677,87.76,87.69475676701971,0.06524323298029344,0.06524323298029344,0.07434279054263798,0.45,0.5192862838960002,-0.06928628389600017,0.06928628389600017,-15.39695197346738
2024,11,10,2024-11-10,143.13,142.21992721605852,0.9100727839414731,0.9100727839414731,0.6358365010415967,108.76,120.58361364986808,-11.82361364986808,11.82361364986808,-10.871288754925715,72.29,70.94656818605885,1.3434318139411516,1.3434318139411516,1.8583923280388617,144.51,142.2632139599802,2.246786040019799,2.246786040019799,1.5547616358855754,17.22,16.91822797623502,0.301772023764979,0.301772023764979,1.752450776789934,85.81,75.67679296459924,10.133207035400758,10.133207035400758,11.808888282704753,1.13,1.2407777919168617,-0.11077779191686177,0.11077779191686177,-9.803344416553845,0.0,-0.1752044,0.17520439624786377,0.17520439624786377,175204396247.86377,87.77,87.72132541143583,0.048674588564168175,0.048674588564168175,0.05545697683048049,0.53,0.4819486603555713,0.0480513396444287,0.0480513396444287,9.06629049723819
2024,11,11,2024-11-11,146.23,145.68240620410666,0.5475937958933343,0.5475937958933343,0.37447431846608764,120.09,131.41572945011293,-11.32572945011293,11.32572945011293,-9.431034599136897,72.52,70.59885294937804,1.9211470506219541,1.9211470506219541,2.6491272071418988,150.05,145.12684646949126,4.923153530508756,4.923153530508756,3.281008684108947,17.49,16.86616180769132,0.6238381923086784,0.6238381923086784,3.5668278576621595,83.83,75.54754869349892,8.282451306501073,8.282451306501073,9.880056431457943,1.0,1.2062766199235526,-0.20627661992355262,0.20627661992355262,-20.627661990292495,0.0,-0.09405755,0.09405755251646042,0.09405755251646042,94057552516.46042,87.72,87.72048144946847,-0.0004814494684666215,0.0004814494684666215,-0.0005488480032672967,0.54,0.5102083385466365,0.029791661453363538,0.029791661453363538,5.516974342193808
2024,11,12,2024-11-12,132.99,146.5953163518821,-13.605316351882095,13.605316351882095,-10.230330364592726,82.59,144.25556519833353,-61.665565198333525,61.665565198333525,-74.66468724816426,80.28,69.98075517007837,10.299244829921633,10.299244829921633,12.829153998391634,145.81,149.6834705433903,-3.8734705433903116,3.8734705433903116,-2.656519129955185,16.73,17.103193939912416,-0.3731939399124151,0.3731939399124151,-2.23068702875185,81.67,75.96059424784494,5.709405752155064,5.709405752155064,6.990823744518273,1.34,1.23434715078609,0.10565284921391016,0.10565284921391016,7.884540985524299,0.0,0.2674039,-0.26740390062332153,0.26740390062332153,-267403900623.32153,87.65,87.67462524259098,-0.024625242590971652,0.024625242590971652,-0.028094971581224818,0.5,0.49935984105021036,0.0006401589497896376,0.0006401589497896376,0.12803178993232117
2024,11,13,2024-11-13,122.84,145.18642744991493,-22.346427449914927,22.346427449914927,-18.191490923068002,86.06,140.0902582172453,-54.03025821724529,54.03025821724529,-62.78208019658669,68.3,70.01161602369142,-1.7116160236914197,1.7116160236914197,-2.506026389002802,144.94,147.7326321227148,-2.7926321227147923,2.7926321227147923,-1.926750464131962,15.86,16.273091917401477,-0.4130919174014771,0.4130919174014771,-2.604614863801214,69.51,74.47516486575829,-4.9651648657582825,4.9651648657582825,-7.143094325638237,1.26,1.2731834082107314,-0.013183408210731384,0.013183408210731384,-1.0463022388638954,0.0,0.07259623,-0.0725962296128273,0.0725962296128273,-72596229612.8273,87.54,87.66263457011051,-0.12263457011050605,0.12263457011050605,-0.14008975338172944,0.46,0.5095163691444294,-0.04951636914442942,0.04951636914442942,-10.764428072535868
2024,11,14,2024-11-14,142.46,138.8992541849631,3.56074581503691,3.56074581503691,2.49947059878872,137.18,137.91366487839593,-0.7336648783959276,0.7336648783959276,-0.5348191269830828,63.19,66.41110048498595,-3.2211004849859535,3.2211004849859535,-5.0974845465751795,155.82,144.63559499403885,11.184405005961139,11.184405005961139,7.177772433547659,15.66,15.314849468258279,0.34515053174172117,0.34515053174172117,2.2040263840326766,64.11,66.5547136799268,-2.4447136799268065,2.4447136799268065,-3.8133109966042635,1.2,1.2649946464046784,-0.06499464640467845,0.06499464640467845,-5.4162205332718525,0.0,0.010672067,-0.010672067292034626,0.010672067292034626,-10672067292.034626,87.74,87.57152371157218,0.16847628842781148,0.16847628842781148,0.1920176526414628,0.54,0.5091713225797951,0.030828677420204897,0.030828677420204897,5.709014336017756
2024,11,15,2024-11-15,148.97,145.39772932021523,3.572270679784765,3.572270679784765,2.3979799152731203,148.66,137.02245778007668,11.637542219923318,11.637542219923318,7.828294241837408,62.54,66.97650201030535,-4.436502010305354,4.436502010305354,-7.093863144065014,156.4,153.4213373514624,2.9786626485376075,2.9786626485376075,1.9045157599333138,15.65,15.352083950213498,0.29791604978650277,0.29791604978650277,1.903616931530985,59.29,62.12613670801298,-2.8361367080129796,2.8361367080129796,-4.7834992545255455,1.18,1.2581289881595858,-0.07812898815958591,0.07812898815958591,-6.621100690929222,0.0,-0.05039362,0.050393618643283844,0.050393618643283844,50393618643.283844,87.66,87.6605249832761,-0.0005249832761080597,0.0005249832761080597,-0.0005988857815508337,0.57,0.5195420708360032,0.05045792916399672,0.05045792916399672,8.85226827283236
2024,11,16,2024-11-16,143.69,149.31351444662482,-5.623514446624824,5.623514446624824,-3.9136435706179356,137.53,151.0091875538001,-13.479187553800102,13.479187553800102,-9.800907113931725,64.15,67.15881783370033,-3.00881783370032,3.00881783370032,-4.6902850096580355,158.66,156.46329254397892,2.1967074560210733,2.1967074560210733,1.3845376629394233,15.29,15.391489974922166,-0.10148997492216694,0.10148997492216694,-0.663767004064769,68.1,60.212033152851944,7.88796684714805,7.88796684714805,11.582917543519041,1.12,1.2214252907599779,-0.10142529075997775,0.10142529075997775,-9.055829531332312,0.0,0.022359652,-0.022359652444720268,0.022359652444720268,-22359652444.72027,87.5,87.65586765165362,-0.15586765165362237,0.15586765165362237,-0.1781344590325077,0.55,0.5324347046495241,0.017565295350475907,0.017565295350475907,3.193690063142221
2024,11,17,2024-11-17,158.0,148.84604199250415,9.153958007495845,9.153958007495845,5.793644308538007,166.43,148.52953166632926,17.900468333670744,17.900468333670744,10.755553886715129,63.26,63.26914653148369,-0.00914653148369382,0.00914653148369382,-0.014458633391842179,158.41,160.11995150047534,-1.7099515004753414,1.7099515004753414,-1.0794466892710448,15.22,14.693696136303577,0.5263038636964232,0.5263038636964232,3.457975451333543,58.03,65.33301908276077,-7.30301908276077,7.30301908276077,-12.584902779162821,1.3,1.248472291951055,0.05152770804894513,0.05152770804894513,3.9636698496139586,0.0,-0.00093025947,0.000930259469896555,0.000930259469896555,930259469.896555,87.57,87.54883677570776,0.021163224292237715,0.021163224292237715,0.02416720828161876,0.61,0.5305738179781532,0.07942618202184681,0.07942618202184681,13.020685575217398
2024,11,18,2024-11-18,147.17,150.20509769219947,-3.0350976921994857,3.0350976921994857,-2.0623073263555236,158.04,149.7167291930573,8.323270806942702,8.323270806942702,5.266559609552921,62.43,62.92011898029223,-0.49011898029223033,0.49011898029223033,-0.7850696464703593,165.39,160.82813396838247,4.561866031617512,4.561866031617512,2.7582477970945973,14.72,14.64286732205888,0.07713267794112078,0.07713267794112078,0.5239991707920977,55.6,58.06664736809189,-2.4666473680918912,2.4666473680918912,-4.436416129653695,1.02,1.2547921472732568,-0.2347921472732568,0.2347921472732568,-23.018837965709604,0.0,0.0019926326,-0.001992632634937763,0.001992632634937763,-1992632634.9377632,87.65,87.63619605741927,0.013803942580736361,0.013803942580736361,0.015748936201620777,0.57,0.5484599984856395,0.02154000151436042,0.02154000151436042,3.7789476334353456
2024,11,19,2024-11-19,168.7,146.83079056903654,21.86920943096345,21.86920943096345,12.963372513900707,243.13,155.84227743538247,87.28772256461752,87.28772256461752,35.90166683033013,46.35,61.59414126916786,-15.244141269167855,15.244141269167855,-32.889193676666586,172.29,161.31001318294165,10.979986817058347,10.979986817058347,6.372968145018268,14.6,14.57086301052536,0.029136989474640274,0.029136989474640274,0.19956842105781306,59.3,56.861022956328284,2.438977043671713,2.438977043671713,4.112946110737942,1.19,1.1879804430877892,0.002019556912210785,0.002019556912210785,0.1697106648774012,0.0,0.05481569,-0.05481569096446037,0.05481569096446037,-54815690964.46037,87.71,87.66344447772886,0.046555522271134464,0.046555522271134464,0.05307892175473878,0.66,0.5733484890365887,0.08665151096341128,0.08665151096341128,13.129016810648828
2024,11,20,2024-11-20,179.02,155.09330796380095,23.926692036199057,23.926692036199057,13.36537372147564,305.83,191.08866392545866,114.74133607454132,114.74133607454132,37.518011991794076,32.46,54.48730493755389,-22.027304937553886,22.027304937553886,-67.85984269096126,179.69,166.31934914175773,13.370650858242271,13.370650858242271,7.4409543426094,13.84,14.274141339650054,-0.4341413396500542,0.4341413396500542,-3.1368593905124085,60.5,59.57819853288093,0.9218014671190673,0.9218014671190673,1.523638788624039,1.23,1.1738148766704164,0.056185123329583586,0.056185123329583586,4.5678962052858285,0.0,0.009747031,-0.009747031144797802,0.009747031144797802,-9747031144.797802,87.62,87.65599454783667,-0.03599454783666545,0.03599454783666545,-0.04108028741911021,0.7,0.6448758926185043,0.055124107381495646,0.055124107381495646,7.874872481945825
2024,11,21,2024-11-21,171.99,162.6203340122991,9.369665987700898,9.369665987700898,5.447796957785599,263.83,246.43112998752906,17.398870012470923,17.398870012470923,6.594727670266584,42.25,51.21968030926211,-8.96968030926211,8.96968030926211,-21.230012566250604,172.8,174.75215760594054,-1.9521576059405277,1.9521576059405277,-1.129720836770485,13.45,14.087141554710183,-0.6371415547101833,0.6371415547101833,-4.7371119308955105,59.62,60.1014988682845,-0.48149886828450406,0.48149886828450406,-0.8076129961148883,1.22,1.1900039599450918,0.02999604005490819,0.02999604005490819,2.4586918075778277,0.0,0.02275863,-0.02275862917304039,0.02275862917304039,-22758629173.04039,87.57,87.61765617633708,-0.0476561763370853,0.0476561763370853,-0.05442066499603847,0.68,0.6587402596057593,0.021259740394240723,0.021259740394240723,3.1264324104579835
2024,11,22,2024-11-22,167.35,162.1508988561918,5.199101143808207,5.199101143808207,3.106723121484972,238.06,226.17419869474475,11.885801305255256,11.885801305255256,4.992775478975999,47.33,51.09287099514327,-3.762870995143274,3.762870995143274,-7.950287333900959,167.61,169.75479414652187,-2.1447941465218605,2.1447941465218605,-1.279633760826073,12.78,13.571971176718836,-0.7919711767188371,0.7919711767188371,-6.196957564261661,59.41,60.05880926262578,-0.6488092626257824,0.6488092626257824,-1.0920876327633233,1.27,1.2043363828057885,0.06566361719421154,0.06566361719421154,5.170363558192219,0.0,0.027584307,-0.02758430689573288,0.02758430689573288,-27584306895.73288,87.58,87.61682773878486,-0.036827738784865005,0.036827738784865005,-0.04205039824711459,0.66,0.6527545177859557,0.007245482214044308,0.007245482214044308,1.0978003352949253
2024,11,23,2024-11-23,154.3,160.9925122470454,-6.692512247045386,6.692512247045386,-4.337337814025307,187.9,225.78002354530975,-37.88002354530974,37.88002354530974,-20.159671924049803,57.02,51.613522919779115,5.406477080220888,5.406477080220888,9.481720589637682,157.56,167.21910396701912,-9.65910396701912,9.65910396701912,-6.130429021968133,12.91,13.1522462802427,-0.2422462802426999,0.2422462802426999,-1.876423549502893,59.45,60.20520998550252,-0.7552099855025176,0.7552099855025176,-1.2703279823401972,1.15,1.2027235690240545,-0.05272356902405462,0.05272356902405462,-4.584658175606084,0.0,0.06320442,-0.06320442259311676,0.06320442259311676,-63204422593.11676,87.66,87.60437611543031,0.055623884569683923,0.055623884569683923,0.06345412339678357,0.62,0.6452418101831399,-0.025241810183139868,0.025241810183139868,-4.0712597063013884
2024,11,24,2024-11-24,157.33,157.05105634960367,0.27894365039634295,0.27894365039634295,0.17729844937149028,202.72,232.14405726036335,-29.424057260363355,29.424057260363355,-14.514629666707204,52.83,45.77540871748215,7.054591282517848,7.054591282517848,13.353381189673469,157.41,163.8280427748557,-6.4180427748557065,6.4180427748557065,-4.0772776665088815,13.69,13.216757837839957,0.47324216216004267,0.47324216216004267,3.456845596468852,58.75,60.35822821070748,-1.6082282107074803,1.6082282107074803,-2.7374097203484986,1.35,1.189759306219924,0.160240693780076,0.160240693780076,11.869681019867134,0.0,0.05291202,-0.052912019193172455,0.052912019193172455,-52912019193.172455,87.64,87.67886837451475,-0.038868374514748893,0.038868374514748893,-0.044350039382364835,0.63,0.6478567387176539,-0.01785673871765392,0.01785673871765392,-2.8344029706062726
2024,11,25,2024-11-25,150.69,158.34822052920921,-7.658220529209217,7.658220529209217,-5.082102680472583,173.31,223.5867063439493,-50.276706343949286,50.276706343949286,-29.009697273048456,59.12,46.24200012992375,12.877999870076245,12.877999870076245,21.782814394544083,150.93,162.07700045753847,-11.147000457538468,11.147000457538468,-7.385543270079562,13.23,13.747240860838938,-0.5172408608389372,0.5172408608389372,-3.9096059020032317,62.84,60.277145079259014,2.562854920740989,2.562854920740989,4.078381477939068,1.26,1.2582455318948507,0.0017544681051493427,0.0017544681051493427,0.13924350039762692,0.0,0.046680793,-0.046680793166160583,0.046680793166160583,-46680793166.16058,87.58,87.6340999828954,-0.054099982895408516,0.054099982895408516,-0.06177207455508877,0.61,0.6345123004323343,-0.024512300432334322,0.024512300432334322,-4.018409906281297
2024,11,26,2024-11-26,156.41,155.09794516784592,1.3120548321540753,1.3120548321540753,0.8388561039276494,202.16,210.40435035265324,-8.244350352653242,8.244350352653242,-4.078131357661835,53.25,50.02109157547551,3.228908424524491,3.228908424524491,6.063677792522867,156.96,154.1442087500889,2.815791249911115,2.815791249911115,1.7939546699218405,12.8,13.357874212943342,-0.5578742129433412,0.5578742129433412,-4.358392288585803,63.94,62.78186730323911,1.1581326967608874,1.1581326967608874,1.811280414074251,1.41,1.2509208357475863,0.15907916425241364,0.15907916425241364,11.282210229867477,0.0,0.07028037,-0.07028037309646606,0.07028037309646606,-70280373096.46606,87.54,87.60916563424048,-0.06916563424047695,0.06916563424047695,-0.07901032012839608,0.63,0.6341454786271807,-0.004145478627180732,0.004145478627180732,-0.6580124804004317
2024,11,27,2024-11-27,164.43,158.75396355890948,5.676036441090531,5.676036441090531,3.4519469933023657,259.4,205.86397558101527,53.53602441898471,53.53602441898471,20.63840571278492,39.51,52.709659897615296,-13.199659897615298,13.199659897615298,-33.40840267674485,165.64,158.81566190082034,6.824338099179641,6.824338099179641,4.119981948306884,12.41,13.00109522892485,-0.5910952289248499,0.5910952289248499,-4.763055833360893,65.54,61.687265374507774,3.852734625492232,3.852734625492232,5.878447704434472,1.38,1.3140523505680273,0.06594764943197262,0.06594764943197262,4.778815175883609,0.0,0.023259785,-0.023259785026311874,0.023259785026311874,-23259785026.311874,87.52,87.55432430253886,-0.034324302538863094,0.034324302538863094,-0.03921881003064885,0.67,0.6403373879789453,0.02966261202105469,0.02966261202105469,4.427255524869766
2024,11,28,2024-11-28,168.04,156.42226908970275,11.61773091029724,11.61773091029724,6.913669906147541,287.83,222.73090271887784,65.09909728112214,65.09909728112214,22.617203655317212,33.13,47.375817172089235,-14.245817172089232,14.245817172089232,-42.99974999108431,169.51,158.76041766797542,10.749582332024573,10.749582332024573,6.341562345595088,12.91,12.519870386164094,0.3901296138359065,0.3901296138359065,3.021918000254722,58.94,64.21637373861516,-5.276373738615163,5.276373738615163,-8.95211017747915,1.38,1.32504010875809,0.05495989124190981,0.05495989124190981,3.9826008143425518,0.0,0.014799428,-0.014799428172409534,0.014799428172409534,-14799428172.409534,87.67,87.59538500699037,0.07461499300963226,0.07461499300963226,0.08510892324574786,0.69,0.6472005857747045,0.04279941422529543,0.04279941422529543,6.202813654940959
2024,11,29,2024-11-29,169.11,162.11223625211665,6.9977637478833685,6.9977637478833685,4.137995238530678,288.21,252.13645879560121,36.073541204398765,36.073541204398765,12.516408592479877,33.89,42.321778747060044,-8.431778747060044,8.431778747060044,-24.879842865255718,169.2,162.91282434912637,6.287175650873621,6.287175650873621,3.715824852759992,13.57,13.164718875545052,0.4052811244549481,0.4052811244549481,2.9865963482090017,57.7,59.718797070990554,-2.0187970709905514,2.0187970709905514,-3.4987817521439384,1.17,1.3002591089475828,-0.13025910894758286,0.13025910894758286,-11.133257174055522,0.0,0.021414705,-0.021414704620838165,0.021414704620838165,-21414704620.838165,87.78,87.67720845189231,0.10279154810768887,0.10279154810768887,0.11710133072177235,0.7,0.6658947343592472,0.03410526564075278,0.03410526564075278,4.8721808051258
2024,11,30,2024-11-30,166.81,162.2113428391562,4.5986571608438,4.5986571608438,2.7568234283562396,285.34,257.15005869182073,28.189941308179243,28.189941308179243,9.87942150002431,33.43,40.05616349883378,-6.626163498833783,6.626163498833783,-19.821009568692677,166.83,164.4703632783125,2.359636721687508,2.359636721687508,1.4143959250051512,13.64,13.445375097798763,0.1946249022012374,0.1946249022012374,1.4268687844560888,56.19,58.662506477467375,-2.472506477467377,2.472506477467377,-4.400260682439894,1.09,1.2628663254897603,-0.17286632548976022,0.17286632548976022,-15.85929591503678,0.0,0.021492906,-0.021492905914783478,0.021492905914783478,-21492905914.783478,87.61,87.74969584315144,-0.13969584315144346,0.13969584315144346,-0.15945193830759502,0.69,0.6778178744525372,0.012182125547462785,0.012182125547462785,1.7655254414054002
2024,12,1,2024-12-01,157.35,161.33113337659836,-3.9811333765983647,3.9811333765983647,-2.5301133629461936,228.76,252.8478251436258,-24.08782514362582,24.08782514362582,-10.529736467745801,45.58,42.89868146913055,2.681318530869447,2.681318530869447,5.882664613566399,157.41,161.421293973555,-4.011293973555013,4.011293973555013,-2.548309493394616,13.2,13.232604196914057,-0.03260419691405758,0.03260419691405758,-0.2470014917712923,57.35,56.57837107767102,0.7716289223289792,0.7716289223289792,1.345473273457077,1.23,1.2302057238553759,-0.00020572385537587223,0.00020572385537587223,-0.016725516695865587,0.0,0.020945929,-0.020945928990840912,0.020945928990840912,-20945928990.84091,87.48,87.60222049322911,-0.12222049322910777,0.12222049322910777,-0.13971249797550073,0.65,0.6732405019370513,-0.023240501937051294,0.023240501937051294,-3.575461835919359
2024,12,2,2024-12-02,158.62,159.01165778400213,-0.3916577840021205,0.3916577840021205,-0.2469157634610223,228.91,236.05575380191945,-7.145753801919454,7.145753801919454,-3.1216433541201054,46.19,38.553044106929676,7.636955893070322,7.636955893070322,16.53378630234637,159.14,158.5711653302689,0.5688346697310749,0.5688346697310749,0.35744292429980995,14.0,13.09311551147039,0.9068844885296095,0.9068844885296095,6.477746346593798,51.1,56.98866042769939,-5.888660427699392,5.888660427699392,-11.523797314457667,1.16,1.2484177253592774,-0.0884177253592775,0.0884177253592775,-7.6222177027289035,0.0,0.025771607,-0.0257716067135334,0.0257716067135334,-25771606713.5334,87.53,87.52261931342609,0.007380686573910111,0.007380686573910111,0.008432179337257716,0.66,0.6568036010318593,0.0031963989681407234,0.0031963989681407234,0.48430287388733645
