YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2025,2,19,2025-02-19,195.11,194.34445,0.7655480957031386,0.7655480957031386,0.39236743155284004,0.003939130179441015,166.52,168.1621,-1.6420941162109273,1.6420941162109273,-0.9861242590739498,-0.009764948068951458,99.79,100.40659,-0.6165933227539,0.6165933227539,-0.6178908936299048,-0.006140964476026785,224.66,220.01741,4.642589721679684,4.642589721679684,2.0664959145720725,0.02110101066914134,14.12,14.180759,-0.06075942993164141,0.06075942993164141,-0.4303075774165092,-0.004284638649422057,34.31,34.79498,-0.4849790954589821,0.4849790954589821,-1.413521117626256,-0.013938191890515482,1.69,1.6889732,0.001026811599731392,0.001026811599731392,0.06075808282074757,0.0006079502071338084,0.0,0.00040847049,-0.00040847048512659967,0.00040847048512659967,-408470485.12659967,-0.9999997862477807,87.41,87.43444,-0.02444061279297216,0.02444061279297216,-0.027960888677433016,-0.0002795307274991147,0.62,0.6068888313454464,0.01311116865455364,0.01311116865455364,2.1147046213611187,0.021603904990847096
2025,2,20,2025-02-20,114.37,113.94006,0.42993652343750455,0.42993652343750455,0.37591721905843195,0.0037733568888694063,44.4,43.535637,0.8643630981445298,0.8643630981445298,1.9467637345553672,0.01985415075224709,79.65,81.30051,-1.6505065917968693,1.6505065917968693,-2.07219911085348,-0.020301307593123947,203.43,203.829,-0.3989947509765557,0.3989947509765557,-0.19613368282768495,-0.001957497516307817,12.29,12.27027,0.019729652404784304,0.019729652404784304,0.16053419369099894,0.0016079232034729384,57.05,57.654667,-0.6046669006347685,0.6046669006347685,-1.0598893963781044,-0.010487735566608767,1.88,1.8561323,0.023867731094360245,0.023867731094360245,1.2695601645261003,0.012858852515091753,5.89,5.765123,0.12487710952758757,0.12487710952758757,2.12015466087381,0.021660788833133573,87.66,87.64093,0.01906982421874659,0.01906982421874659,0.02175430551987775,0.00021759039047735207,0.36,0.341996949255905,0.018003050744094973,0.018003050744094973,5.000847427526145,0.05264096880981177
2025,2,21,2025-02-21,206.55,204.12845,2.4215515136718864,2.4215515136718864,1.1723803019466057,0.011862881100740224,201.85,201.40736,0.4426361083984318,0.4426361083984318,0.21928962516631784,0.0021977156139964217,81.75,85.89577,-4.1457672119140625,4.1457672119140625,-5.071274876952894,-0.04826509322264985,218.38,221.17787,-2.797871704101567,2.797871704101567,-1.281194113059935,-0.01264987171883381,12.43,12.408259,0.021740608215331747,0.021740608215331747,0.17490432996908162,0.0017521078121340609,62.54,62.20151,0.3384886169433585,0.3384886169433585,0.5412353964547766,0.005441806949976476,1.91,1.8909905,0.019009504318237225,0.019009504318237225,0.9952620061383227,0.010052670471716828,2.9,3.408286,-0.5082860946655274,0.5082860946655274,-17.527106712000013,-0.14913246146239614,87.73,87.70521,0.02479217529297273,0.02479217529297273,0.028259632158833314,0.0002826762048443449,0.65,0.621616539093622,0.028383460906378,0.028383460906378,4.366686292617125,0.04566072347945858
2025,2,22,2025-02-22,157.36,150.62387,6.736129150390639,6.736129150390639,4.280712474826105,0.04472152463215035,64.44,78.22167,-13.781672058105471,13.781672058105471,-21.386828147244078,-0.17618738765732367,107.03,105.33389,1.6961071777343761,1.6961071777343761,1.58470258594113,0.016102197804426448,213.24,209.5153,3.7246954345703216,3.7246954345703216,1.746715172842138,0.01777767711192255,13.31,13.405743,-0.09574264526367138,0.09574264526367138,-0.719328664635252,-0.007141912820286597,57.42,57.781967,-0.3619671630859358,0.3619671630859358,-0.6303851673376967,-0.006264362064107413,1.48,1.515051,-0.035051007270813006,0.035051007270813006,-2.368311301921939,-0.023135199476850152,0.03,-0.0135893775,0.043589377515017985,0.043589377515017985,145.29792456573352,-3.207606637378805,87.59,87.61191,-0.02190795898437159,0.02190795898437159,-0.025011940842957617,-0.00025005686435487545,0.49,0.48953409709508894,0.000465902904911053,0.000465902904911053,0.0950822254726471,0.000951727178107844
2025,2,23,2025-02-23,217.91,215.95454,1.955455932617184,1.955455932617184,0.8973686075059826,0.009054942284553348,238.23,230.88098,7.34901855468749,7.34901855468749,3.0848417725242014,0.031830333138237334,70.0,71.60129,-1.601287841796875,1.601287841796875,-2.2875540597065536,-0.02236395308049378,221.23,221.1417,0.08830688476561477,0.08830688476561477,0.039916324533551,0.0003993226402567112,13.68,13.630472,0.04952781677246065,0.04952781677246065,0.3620454442404869,0.003633609761032727,54.8,55.38631,-0.586310577392581,0.586310577392581,-1.0699098127582318,-0.010585839195288438,1.65,1.67591,-0.025909996032714933,0.025909996032714933,-1.5703027897663413,-0.015460255081746737,0.0,-0.008740377,0.008740376681089401,0.008740376681089401,8740376681.089401,-1.0,87.69,87.715294,-0.025293884277346024,0.025293884277346024,-0.028844662193314153,-0.0002883634444720234,0.67,0.6644875864460423,0.005512413553957707,0.005512413553957707,0.8227482915126804,0.008295735940848538
2025,2,24,2025-02-24,226.21,225.25713,0.9528741455078205,0.9528741455078205,0.42123431568339115,0.004230162051003626,264.46,262.63864,1.8213586425781045,1.8213586425781045,0.6887085542529744,0.006934846423072372,65.06,65.12299,-0.06299346923827898,0.06299346923827898,-0.09682365391666484,-0.0009672999639986572,228.8,227.82538,0.9746215820312614,0.9746215820312614,0.4259709711673232,0.0042779324621299184,13.42,13.303656,0.11634437561035149,0.11634437561035149,0.8669476572986926,0.008745293691837366,50.32,50.06084,0.25915939331054716,0.25915939331054716,0.5150226417131004,0.005176888565389303,1.82,1.8240143,-0.004014306068420348,0.004014306068420348,-0.22056626748350447,-0.0022008084339387676,0.0,0.0004509225,-0.0004509224963840097,0.0004509224963840097,-450922496.3840097,-0.9999998063714381,87.81,87.78701,0.022989807128908524,0.022989807128908524,0.026181308653777862,0.0002618816505813232,0.69,0.6857385675810708,0.004261432418929179,0.004261432418929179,0.6175989012045768,0.006214368886002518
2025,2,25,2025-02-25,185.19,183.74876,1.4412359619140602,1.4412359619140602,0.7782471850063621,0.007843513775229164,119.88,124.01275,-4.132748718261723,4.132748718261723,-3.447404669885115,-0.0333251924578392,103.17,103.9498,-0.7797985839843733,0.7797985839843733,-0.7558385034250436,-0.007501684415043374,222.37,222.50879,-0.13878906249999545,0.13878906249999545,-0.06241357309885913,-0.0006237464285557335,14.37,14.332705,0.037295455932616406,0.037295455932616406,0.2595369236768049,0.0026021227060076253,45.65,45.8012,-0.15120086669922017,0.15120086669922017,-0.33121767075331643,-0.003301242409326305,1.43,1.4459122,-0.015912241935730043,0.015912241935730043,-1.1127441912319789,-0.011004984586358688,0.0,0.0004509225,-0.0004509224963840097,0.0004509224963840097,-450922496.3840097,-0.9999998063714381,87.92,87.882164,0.037835998535157955,0.037835998535157955,0.04303457522192325,0.0004305310294194314,0.56,0.5568593415757895,0.0031406584242105184,0.0031406584242105184,0.5608318613660154,0.0056399492459965755
2025,2,26,2025-02-26,188.88,197.3949,-8.514897460937505,8.514897460937505,-4.508099036919207,-0.04313636051622114,159.9,151.49773,8.402273559570318,8.402273559570318,5.254705165456575,0.05546138385696613,78.23,73.00751,5.222492675781254,5.222492675781254,6.6758183251624414,0.07153363903507494,219.0,220.66505,-1.6650543212890625,1.6650543212890625,-0.7602987768439736,-0.0075456185231066895,14.41,14.449717,-0.03971656799316392,0.03971656799316392,-0.2756180984933262,-0.002748605331203387,60.1,59.729954,0.3700462341308608,0.3700462341308608,0.6157175276709569,0.006195320953727448,1.19,1.204091,-0.014090952873230034,0.014090952873230034,-1.184113686726548,-0.011702565192111006,0.4,0.404261,-0.004260993003845193,0.004260993003845193,-1.065248250694986,-0.010540203179594582,88.05,87.99175,0.05824737548827841,0.05824737548827841,0.06615261270665787,0.0006619640335707159,0.57,0.5961230954514293,-0.026123095451429323,0.026123095451429323,-4.58299920120111,-0.04382164631159741
2025,2,27,2025-02-27,68.29,71.55572,-3.2657174682617125,3.2657174682617125,-4.782131305106063,-0.04563880544849836,0.41,3.6270623,-3.2170623207092284,3.2170623207092284,-784.6493463230681,-0.8869608615051783,57.84,58.932667,-1.0926667785644497,1.0926667785644497,-1.8891196033239288,-0.018540935584504804,197.48,196.9538,0.5262036132812398,0.5262036132812398,0.26645919246555266,0.0026717109440634445,12.3,12.335659,-0.035659027099608664,0.035659027099608664,-0.2899107894253557,-0.0028907273637566572,81.29,82.04889,-0.7588891601562437,0.7588891601562437,-0.9335578301824456,-0.009249231378074133,1.63,1.5969398,0.03306019783020009,0.03306019783020009,2.028232995593365,0.020702219197793442,12.98,12.809946,0.17005393981933636,0.17005393981933636,1.3101228029123746,0.01327514878052016,87.84,87.82593,0.01407226562500341,0.01407226562500341,0.01602033882626069,0.00016022905750069904,0.2,0.24782781264384166,-0.047827812643841644,0.047827812643841644,-23.913906309963867,-0.19298807552837965
2025,2,28,2025-02-28,89.24,88.56001,0.6799871826171824,0.6799871826171824,0.7619757761277682,0.007678264275089542,26.28,26.81956,-0.5395590972900379,0.5395590972900379,-2.053116808553976,-0.02011811959073396,66.32,67.749725,-1.4297253417968818,1.4297253417968818,-2.1557981631404193,-0.021103042626135056,203.16,212.30519,-9.145191040039066,9.145191040039066,-4.50147225833558,-0.04307568267755806,7.62,7.468969,0.15103113174438487,0.15103113174438487,1.9820358496378323,0.02022114891739512,87.76,88.11506,-0.35505889892577613,0.35505889892577613,-0.4045794199240788,-0.0040294917050790816,2.62,2.5722373,0.04776274681091319,0.04776274681091319,1.8230056034003888,0.01856856195970898,45.99,47.183403,-1.1934030151367168,1.1934030151367168,-2.5949184934423175,-0.02529285593821764,87.66,87.685,-0.02499755859375341,0.02499755859375341,-0.028516493946754387,-0.00028508364360789646,0.27,0.29317658488194387,-0.02317658488194385,0.02317658488194385,-8.58392032346664,-0.07905332850292682
2025,3,1,2025-03-01,110.39,113.805275,-3.4152749633789057,3.4152749633789057,-3.093826400376675,-0.030009812501906416,50.54,44.92858,5.61141876220703,5.61141876220703,11.102925924408245,0.12489641576945287,74.44,74.86475,-0.4247537231445335,0.4247537231445335,-0.5705987683288056,-0.005673614111058251,218.43,218.62492,-0.19492370605468068,0.19492370605468068,-0.08923852312163688,-0.0008915895898345025,12.88,12.98629,-0.10628997802734297,0.10628997802734297,-0.825232748653088,-0.008184783968876747,74.9,75.34098,-0.44098052978515057,0.44098052978515057,-0.5887590517817914,-0.0058531296869811,1.37,1.4018967,-0.031896715164184464,0.031896715164184464,-2.3282273840770973,-0.022752542907876667,2.0,2.2383373,-0.23833727836608887,0.23833727836608887,-11.9168639177086,-0.10647960906949068,87.55,87.56554,-0.015536499023440342,0.015536499023440342,-0.017745858393401023,-0.00017742709797265516,0.33,0.3415285239262062,-0.01152852392620618,0.01152852392620618,-3.4934920977917234,-0.03375566933706999
2025,3,2,2025-03-02,249.71,246.24431,3.4656915283203205,3.4656915283203205,1.3878865597368677,0.014074199520915653,339.21,327.19034,12.019661865234355,12.019661865234355,3.543427925247137,0.036735992675564905,45.11,46.379356,-1.2693563842773443,1.2693563842773443,-2.8139135098083137,-0.027368995243488493,250.11,252.01561,-1.9056097412109239,1.9056097412109239,-0.7619086566751277,-0.007561475033898697,13.38,13.302391,0.07760894775390703,0.07760894775390703,0.580036978724417,0.0058342103648203044,51.65,52.586178,-0.9361778259277358,0.9361778259277358,-1.8125417733318943,-0.017802735711781495,1.9,1.9837416,-0.08374164104461679,0.08374164104461679,-4.407454791589966,-0.04221398558761884,0.0,0.05220022,-0.05220022052526474,0.05220022052526474,-52200220525.26474,-1.0,87.35,87.35342,-0.0034164428710994343,0.0034164428710994343,-0.0039112110716605876,-3.911058101927564e-05,0.73,0.7113440833896661,0.018655916610333834,0.018655916610333834,2.555605014764141,0.026226290543969712
2025,3,3,2025-03-03,244.85,216.16907,28.680932617187494,28.680932617187494,11.71367474665133,0.13267824561779973,297.06,285.25516,11.804842529296877,11.804842529296877,3.973891647913857,0.041383449939934154,60.23,63.272842,-3.0428424072265656,3.0428424072265656,-5.052037866879485,-0.04809081260555215,248.39,240.60915,7.780853881835924,7.780853881835924,3.132514949004707,0.032338146771921615,14.93,15.079635,-0.14963466644287138,0.14963466644287138,-1.0022415702737384,-0.00992296363623832,38.86,40.446213,-1.586212768554688,1.586212768554688,-4.081865076043763,-0.03921783178146917,1.48,1.4518092,0.028190832138061506,0.028190832138061506,1.9047859551457245,0.01941772566402635,0.62,0.69095457,-0.0709545660018921,0.0709545660018921,-11.444284837169,-0.1026906391435552,87.34,87.37417,-0.03416839599609034,0.03416839599609034,-0.039121131206836746,-0.00039105832562815097,0.72,0.6761799943500552,0.043820005649944815,0.043820005649944815,6.086111894980376,0.06480523826438273
2025,3,4,2025-03-04,214.94,219.7548,-4.81480651855469,4.81480651855469,-2.2400700281717922,-0.02190990310898232,203.87,203.54526,0.32474243164062955,0.32474243164062955,0.15928897417004478,0.0015954310875141214,80.49,80.30526,0.18474029541015113,0.18474029541015113,0.22951956194548592,0.0023004756611177775,234.43,234.27797,0.15203063964844432,0.15203063964844432,0.06485118783789595,0.0006489327189557479,13.49,13.524739,-0.03473926544189432,0.03473926544189432,-0.25751864671339364,-0.002568571915516279,57.57,57.987537,-0.41753738403320284,0.41753738403320284,-0.7252690360126413,-0.007200467598201045,1.72,1.7542982,-0.034298210144042995,0.034298210144042995,-1.994081985002844,-0.01955095772526999,1.95,2.0207505,-0.07075052261352544,0.07075052261352544,-3.6282319287126774,-0.03501200263059721,87.41,87.40979,0.0002099609374965894,0.0002099609374965894,0.0002402024224875291,2.402029994612275e-06,0.62,0.5944992275105117,0.025500772489488344,0.025500772489488344,4.1130278202218244,0.04289454267583215
2025,3,5,2025-03-05,261.4,256.4655,4.934484863281227,4.934484863281227,1.8877141787602678,0.019240344498755363,360.31,366.528,-6.218015136718748,6.218015136718748,-1.7257403726560525,-0.016964638117496593,44.89,48.619106,-3.729106292724609,3.729106292724609,-8.307209384531747,-0.07670042863956622,261.64,259.09296,2.5470434570312364,2.5470434570312364,0.973491613296997,0.009830616358761675,12.67,12.623275,0.046725196838378835,0.046725196838378835,0.36878608396219453,0.003701511498955569,43.66,44.718876,-1.058875885009769,1.058875885009769,-2.4252768781661564,-0.023678499605682513,2.16,2.1616843,-0.001684274673461772,0.001684274673461772,-0.0779756793233239,-0.0007791492463515256,0.0,0.04137367,-0.04137367010116577,0.04137367010116577,-41373670101.16577,-1.0,87.21,87.215485,-0.005484619140631253,0.005484619140631253,-0.006288979636079537,-6.288584148310263e-05,0.75,0.7330103831076793,0.016989616892320702,0.016989616892320702,2.265282252007389,0.02317786661898777
2025,3,6,2025-03-06,256.33,254.65848,1.671522216796859,1.671522216796859,0.6520977711528917,0.0065637799744482335,350.43,346.21967,4.210334472656257,4.210334472656257,1.2014766066418558,0.012160876148509053,44.46,46.587975,-2.127974548339843,2.127974548339843,-4.786267540114837,-0.045676477008714966,256.56,244.40562,12.154375610351565,12.154375610351565,4.737439823178526,0.0497303433204721,13.96,14.031357,-0.07135681152343665,0.07135681152343665,-0.5111519450066296,-0.00508552469172717,42.42,43.128338,-0.7083378601074202,0.7083378601074202,-1.66982050944307,-0.016423954533212236,1.74,1.7523335,-0.012333521842956552,0.012333521842956552,-0.7088230943820534,-0.00703834155383,0.0,-0.005941981,0.005941980984061956,0.005941980984061956,5941980984.061956,-1.0,87.29,87.361244,-0.07124420166015,0.07124420166015,-0.08161782754046096,-0.0008155126716796018,0.73,0.719705856008117,0.010294143991882998,0.010294143991882998,1.4101567110236768,0.014303265569561479
2025,3,7,2025-03-07,251.65,254.18536,-2.5353637695312443,2.5353637695312443,-1.0074960339877754,-0.009974467970665878,317.55,319.00574,-1.4557373046874886,1.4557373046874886,-0.4584277451384129,-0.004563357753334356,54.09,53.748524,0.3414762878418003,0.3414762878418003,0.6313113104846902,0.0063532217121073506,252.78,253.27621,-0.49621459960937386,0.49621459960937386,-0.19630295102823705,-0.0019591835751091454,14.37,14.425473,-0.05547321319580156,0.05547321319580156,-0.3860348865373384,-0.003845503878864581,40.01,40.174236,-0.16423629760742386,0.16423629760742386,-0.4104881219870367,-0.004088100054740928,1.75,1.7920527,-0.0420527458190918,0.0420527458190918,-2.4030140466679306,-0.023466243344233036,0.0,0.0060803755,-0.0060803755186498165,0.0060803755186498165,-6080375518.6498165,-1.0,87.22,87.19641,0.023588867187498863,0.023588867187498863,0.027045250157615015,0.0002705256659195488,0.72,0.730779967816643,-0.010779967816643032,0.010779967816643032,-1.4972177521035854,-0.014751318166773638
2025,3,8,2025-03-08,253.13,252.92795,0.20205200195312045,0.20205200195312045,0.07982143639751932,0.0007988520191318703,318.39,317.68338,0.7066198730468614,0.7066198730468614,0.22193532241799035,0.0022242897087171535,56.06,52.999207,3.0607934570312523,3.0607934570312523,5.459852759589355,0.05775168453795124,255.43,255.26518,0.16481750488281932,0.16481750488281932,0.06452550792105657,0.0006456717021561373,14.63,14.715675,-0.08567535400390547,0.08567535400390547,-0.5856141763726579,-0.005822047030997768,43.77,43.872185,-0.10218475341796562,0.10218475341796562,-0.23345842681684295,-0.00232914667897875,1.79,1.81542,-0.02542003154754635,0.02542003154754635,-1.4201134941969964,-0.014002286581512029,0.0,0.031793546,-0.03179354593157768,0.03179354593157768,-31793545931.577682,-1.0,87.09,87.09719,-0.007190856933590339,0.007190856933590339,-0.00825681126832252,-8.2561295752949e-05,0.72,0.7259514120565068,-0.005951412056506844,0.005951412056506844,-0.8265850077333693,-0.008198085928130667
2025,3,9,2025-03-09,233.18,233.96512,-0.7851184082031182,0.7851184082031182,-0.3367005781811397,-0.0033557070966164625,229.06,227.57687,1.4831262207031273,1.4831262207031273,0.6474837250949445,0.006517033985366444,80.93,80.0282,0.9018017578125068,0.9018017578125068,1.1142984774637246,0.011268550056361445,243.12,243.49413,-0.37412536621093295,0.37412536621093295,-0.15388506342990255,-0.0015364862115184706,16.31,16.215101,0.09489875793456903,0.09489875793456903,0.5818440094051944,0.005852492470930827,41.25,41.22227,0.027729034423828125,0.027729034423828125,0.06722190163335975,0.000672671198706739,1.66,1.6710043,-0.011004295349121174,0.011004295349121174,-0.6629093583408593,-0.006585438098363511,0.0,0.021551788,-0.021551787853240967,0.021551787853240967,-21551787853.240967,-1.0,87.55,87.51746,0.03253631591796591,0.03253631591796591,0.03716312497764563,0.0003717694109076852,0.65,0.6398652148158556,0.010134785184144457,0.010134785184144457,1.559197720397732,0.015838937557306056
2025,3,10,2025-03-10,222.59,232.8912,-10.301204833984372,10.301204833984372,-4.627883028878092,-0.04423183280505396,190.41,198.57903,-8.169025268554691,8.169025268554691,-4.290229120608372,-0.04113740238933618,89.45,87.76306,1.6869384765625028,1.6869384765625028,1.885901035841942,0.019221508995695174,231.81,232.20079,-0.3907904052734352,0.3907904052734352,-0.1685822032152481,-0.001682984819265112,16.79,16.690636,0.0993643188476554,0.0993643188476554,0.5918065446519571,0.005953297450489624,41.85,42.166294,-0.3162940979003892,0.3162940979003892,-0.7557804011938671,-0.00750111207700699,1.65,1.6609844,-0.010984396934509366,0.010984396934509366,-0.6657210262935542,-0.006613184900943093,0.0,0.023754627,-0.023754626512527466,0.023754626512527466,-23754626512.527466,-1.0,87.89,87.73168,0.15831817626953182,0.15831817626953182,0.18013218371754658,0.0018045724529437718,0.62,0.6279986027257239,-0.007998602725723947,0.007998602725723947,-1.2900972136183628,-0.012736656880658127
2025,3,11,2025-03-11,200.57,206.18187,-5.611869506835944,5.611869506835944,-2.7979605658040323,-0.0272180552065946,113.18,118.186195,-5.006195373535149,5.006195373535149,-4.42321556240566,-0.04235854583280851,115.46,113.55397,1.9060296630859312,1.9060296630859312,1.6508138429623078,0.016785231352375887,234.18,239.37518,-5.195183105468743,5.195183105468743,-2.2184572147350434,-0.02170309819953117,17.81,17.747124,0.06287628173827997,0.06287628173827997,0.3530392012236212,0.0035428998375427187,47.94,47.66454,0.2754606628417946,0.2754606628417946,0.5745946241994576,0.005779152944147971,2.09,2.0897095,0.0002904796600340376,0.0002904796600340376,0.013898548326322441,0.00013900480291958507,0.0,0.035209395,-0.03520939499139786,0.03520939499139786,-35209394991.39786,-1.0,87.64,87.61652,0.02347625732421932,0.02347625732421932,0.02678714893221421,0.00026794326368354454,0.56,0.5812333236295351,-0.021233323629535006,0.021233323629535006,-3.791664933168453,-0.03653149735684373
2025,3,12,2025-03-12,235.98,237.67056,-1.6905627441406352,1.6905627441406352,-0.7164008577590978,-0.007113050621925678,205.46,203.4077,2.0523004150390705,2.0523004150390705,0.9988807626973968,0.01008959060658296,96.48,94.890305,1.5896954345703165,1.5896954345703165,1.647694272977476,0.016752980632222275,247.69,245.99443,1.6955694580078102,1.6955694580078102,0.6845530534164179,0.006892714823957651,18.66,18.684372,-0.024371948242187358,0.024371948242187358,-0.13061065510212622,-0.0013044028619051472,47.44,46.52864,0.9113592529296852,0.9113592529296852,1.9210776832372771,0.019587059460512375,2.09,1.9873297,0.1026702785491942,0.1026702785491942,4.9124535188651555,0.05166242795093008,0.0,0.0004594739,-0.00045947390026412904,0.00045947390026412904,-459473900.26412904,-0.9999998099751156,87.25,87.35607,-0.10607147216796875,0.10607147216796875,-0.12157188787145809,-0.001214242700941097,0.65,0.6359334846820399,0.014066515317960104,0.014066515317960104,2.164079279353235,0.022119475785712505
2025,3,13,2025-03-13,243.84,245.47516,-1.6351586914062466,1.6351586914062466,-0.6705867336801082,-0.006661198225201478,246.35,241.32983,5.020166015624994,5.020166015624994,2.03781855718407,0.020802094514141285,73.86,74.66319,-0.8031927490234381,0.8031927490234381,-1.0874529502062695,-0.010757546248033219,248.87,244.05605,4.813954467773442,4.813954467773442,1.9343249358185026,0.019724790907249948,18.89,18.893555,-0.0035546874999994316,0.0035546874999994316,-0.018817826892433106,-0.00018814286452676994,48.06,47.803238,0.2567620849609398,0.2567620849609398,0.5342531938418758,0.005371227895007538,2.06,2.0585666,0.0014334297180176314,0.0014334297180176314,0.06958396689068191,0.000696324198940664,0.03,0.020752376,0.009247624054551123,0.009247624054551123,30.825413412419035,0.4456176044063612,87.13,87.171974,-0.0419741821289108,0.0419741821289108,-0.048174201915370855,-0.00048151005552786837,0.67,0.6639042817974208,0.006095718202579259,0.006095718202579259,0.9098086868163358,0.009181622063285776
2025,3,14,2025-03-14,249.63,247.6127,2.0172985839843705,2.0172985839843705,0.8081154444512129,0.008146991541419738,252.31,251.09877,1.2112298583984398,1.2112298583984398,0.48005622385080243,0.004823718800834403,75.59,77.66817,-2.078167114257809,2.078167114257809,-2.7492619582683684,-0.026756999572303708,254.92,255.47456,-0.554563598632825,0.554563598632825,-0.2175441701838253,-0.002170719428271852,18.87,18.825346,0.04465400695800881,0.04465400695800881,0.2366402064534826,0.0023720152062285233,43.8,43.70972,0.09027938842773153,0.09027938842773153,0.20611732517699868,0.002065430461795947,1.58,1.577748,0.002252058982849192,0.002252058982849192,0.14253537865232005,0.0014273883199602357,0.18,0.18624847,-0.006248466372489936,0.006248466372489936,-3.4713702050103143,-0.03354908898950737,87.31,87.306244,0.0037561035156272737,0.0037561035156272737,0.004302031285789682,4.302216368488765e-05,0.68,0.6720544394747483,0.00794556052525175,0.00794556052525175,1.168464782953424,0.01182279300212556
2025,3,15,2025-03-15,225.72,224.78282,0.9371783447265614,0.9371783447265614,0.4151950844967864,0.004169261413418043,172.29,173.96342,-1.6734246826171955,1.6734246826171955,-0.9712836976122957,-0.009619405261020984,114.61,113.767685,0.8423150634765619,0.8423150634765619,0.7349402874756366,0.007403816505069351,251.68,250.5272,1.1527935791015693,1.1527935791015693,0.4580394068265699,0.004601470616986874,17.36,17.364708,-0.0047079467773443184,0.0047079467773443184,-0.02711950908592857,-0.0002711215640236581,53.88,53.78485,0.09514892578125256,0.09514892578125256,0.17659414584461017,0.0017690655246019873,2.32,2.3005145,0.01948554039001449,0.01948554039001449,0.8398939822920084,0.008470079511396745,6.61,6.6376653,-0.027665271759032883,0.027665271759032883,-0.4185366378005196,-0.004167922097057083,87.54,87.541855,-0.0018548583984312472,0.0018548583984312472,-0.002118869543556235,-2.1188246484284986e-05,0.61,0.5997584954607883,0.010241504539211688,0.010241504539211688,1.6789351700873363,0.01707604746746545
2025,3,16,2025-03-16,216.84,225.12758,-8.287578735351559,8.287578735351559,-3.8219787563861547,-0.03681280979392583,161.81,159.15451,2.6554895019531273,2.6554895019531273,1.6411158160506065,0.016684977972934768,103.53,100.53214,2.997857360839845,2.997857360839845,2.8956412255741806,0.02981988926268138,251.39,250.71953,0.6704718017577989,0.6704718017577989,0.26670583625344374,0.002674190584897964,16.39,16.331106,0.05889381408691463,0.05889381408691463,0.35932772475018493,0.003606235451320215,59.4,59.145058,0.25494232177734233,0.25494232177734233,0.4291958279072612,0.004310458587501093,1.75,1.730282,0.019718050956726074,0.019718050956726074,1.1267457688913902,0.011395860060626992,4.27,4.4523554,-0.18235538482666058,0.18235538482666058,-4.270617911531381,-0.0409570595932472,87.54,87.47389,0.06610778808594375,0.06610778808594375,0.07551723564755337,0.0007557430727535385,0.58,0.585555233413092,-0.005555233413092053,0.005555233413092053,-0.9577988641610784,-0.009487121103440445
